accelerationX,accelerationY,accelerationZ,gyroX,gyroY,gyroZ
0.0670623779296875,-0.2841949462890625,-0.9489593505859376,0.011322695690580888,0.013178386338148102,-0.010233995436956494
0.0738525390625,-0.2849273681640625,-0.955474853515625,0.017526795766029484,0.02626489361868847,-0.010102967911324598
0.0755767822265625,-0.28582763671875,-0.951019287109375,0.012552010849761465,0.023816649628578632,-0.011736550923979202
0.074371337890625,-0.286651611328125,-0.9492034912109376,0.02247867749692281,0.016323313269422674,-0.008774583159593074
0.0705413818359375,-0.284149169921875,-0.9541473388671876,0.01365349427661824,0.01718484588206331,-0.0068472534787027296
0.0748138427734375,-0.2860107421875,-0.9561309814453124,0.008145810826225366,0.035496475221339134,-0.01434085615396769
0.0724639892578125,-0.2848358154296875,-0.9561920166015624,0.020967866210520863,0.026254240974328158,-0.010146377437092893
0.0706939697265625,-0.2930450439453125,-0.95721435546875,0.055257396825836094,0.048071389256475285,-0.013227654818314569
0.06964111328125,-0.2866363525390625,-0.9514312744140624,0.029284385662620312,0.02192127788076924,-0.008567389226784908
0.06982421875,-0.2886810302734375,-0.951904296875,0.015523033361853863,0.033830135327276564,-0.00941134497623102
0.070404052734375,-0.2857513427734375,-0.9529266357421876,0.017142501620731047,0.0163408901326172,-0.0106441222448287
0.068267822265625,-0.285858154296875,-0.9447021484375,0.021004085201345942,0.0258289341482425,-0.010867561460286349
0.0694732666015625,-0.2801361083984375,-0.9491729736328124,0.02740286235247933,0.014444453120371771,-0.005462676027970534
0.0736236572265625,-0.2840423583984375,-0.9522247314453124,0.015010374852013609,0.023885891816920687,-0.010491789430476165
0.07415771484375,-0.285675048828125,-0.951690673828125,0.014822621995163024,0.024100808916890086,-0.010330668184526371
0.072784423828125,-0.2870025634765625,-0.951904296875,0.019767845823331163,0.014273478178388685,-0.006988401016476929
0.0717620849609375,-0.2843017578125,-0.9518585205078124,0.01795529838542323,0.022997993909488267,-0.010746387630687741
0.071380615234375,-0.2774200439453125,-0.9451904296875,0.03219522073407692,0.02940769002109098,-0.01174960041332059
0.0722198486328125,-0.2828369140625,-0.9476776123046876,0.01113014914376816,0.030867102298454407,-0.011100321739559271
0.0706024169921875,-0.2895355224609375,-0.952911376953125,0.008133293969101995,0.01234082217531818,-0.009528524064194506
0.07135009765625,-0.2872467041015625,-0.951812744140625,0.017621337984727297,0.017221597505106403,-0.008941030727723027
0.073638916015625,-0.284942626953125,-0.95281982421875,0.01417627279860079,0.027694478491843,-0.008973787609131001
0.0709381103515625,-0.2851104736328125,-0.9497222900390624,0.015527827051816006,0.019236278869751343,-0.00799747275350795
0.068267822265625,-0.2868499755859375,-0.9544830322265624,0.01520185613439031,0.01949886655323316,-0.007807056735567286
0.0677642822265625,-0.2856597900390625,-0.9517364501953124,0.02225736881033724,0.029879069534035005,-0.013218333754499292
0.07000732421875,-0.284271240234375,-0.95196533203125,0.016895626587680703,0.02170423025192777,-0.009071791937245915
0.071044921875,-0.2875213623046875,-0.9502410888671876,0.016868196028452888,0.02445820513517872,-0.009630256817835534
0.072418212890625,-0.2810516357421875,-0.955108642578125,0.03045271443283808,0.02575622985048333,-0.01305667987633148
0.0690460205078125,-0.2852630615234375,-0.9529266357421876,0.005811816446879921,0.04282762507010927,-0.016010658157447368
0.0706634521484375,-0.284942626953125,-0.9524383544921876,0.03707413185110208,0.0091855089157923,-0.006211024294282799
0.075042724609375,-0.285919189453125,-0.9524383544921876,0.017944645741062915,0.03675801462970968,-0.010437727260347559
0.0676727294921875,-0.2852630615234375,-0.947418212890625,0.02668167832928588,0.02910142649573187,-0.012247611537165408
