cylinders,displacement,horsepower,weight,acceleration,model year,origin
4,140.0,90.0,2264.0,15.5,71,1
6,225.0,95.0,3264.0,16.0,75,1
4,78.0,52.0,1985.0,19.4,78,3
6,168.0,116.0,2900.0,12.6,81,3
4,144.0,96.0,2665.0,13.9,82,3
4,105.0,70.0,2200.0,13.2,79,1
4,121.0,112.0,2933.0,14.5,72,2
4,79.0,67.0,1950.0,19.0,74,3
4,134.0,90.0,2711.0,15.5,80,3
8,302.0,140.0,3449.0,10.5,70,1
6,173.0,115.0,2595.0,11.3,79,1
8,318.0,150.0,4457.0,13.5,74,1
4,140.0,88.0,2870.0,18.1,80,1
8,360.0,215.0,4615.0,14.0,70,1
4,156.0,105.0,2745.0,16.7,78,1
4,107.0,75.0,2205.0,14.5,82,3
4,97.0,78.0,2300.0,14.5,74,2
4,85.0,70.0,1990.0,17.0,76,3
8,383.0,180.0,4955.0,11.5,71,1
6,198.0,95.0,3102.0,16.5,74,1
6,200.0,95.0,3155.0,18.2,78,1
8,304.0,120.0,3962.0,13.9,76,1
8,400.0,167.0,4906.0,12.5,73,1
4,97.0,88.0,2100.0,16.5,72,3
6,250.0,88.0,3302.0,15.5,71,1
6,262.0,85.0,3015.0,17.0,82,1
8,350.0,165.0,4209.0,12.0,71,1
4,116.0,90.0,2123.0,14.0,71,2
8,318.0,140.0,4080.0,13.7,78,1
4,79.0,70.0,2074.0,19.5,71,2
4,97.0,67.0,1985.0,16.4,77,3
6,231.0,105.0,3380.0,15.8,78,1
3,70.0,97.0,2330.0,13.5,72,3
8,318.0,150.0,3777.0,12.5,73,1
8,340.0,160.0,3609.0,8.0,70,1
6,146.0,97.0,2815.0,14.5,77,3
8,350.0,180.0,3664.0,11.0,73,1
8,302.0,129.0,3169.0,12.0,75,1
4,140.0,75.0,2542.0,17.0,74,1
6,232.0,112.0,2835.0,14.7,82,1
4,151.0,90.0,2556.0,13.2,79,1
4,105.0,63.0,2125.0,14.7,82,1
4,122.0,88.0,2500.0,15.1,80,2
6,163.0,125.0,3140.0,13.6,78,2
4,120.0,74.0,2635.0,18.3,81,3
4,151.0,84.0,2635.0,16.4,81,1
4,121.0,98.0,2945.0,14.5,75,2
8,360.0,150.0,3940.0,13.0,79,1
4,98.0,76.0,2144.0,14.7,80,2
6,168.0,132.0,2910.0,11.4,80,3
4,107.0,90.0,2430.0,14.5,70,2
4,97.0,75.0,2155.0,16.4,76,3
8,400.0,230.0,4278.0,9.5,73,1
4,140.0,89.0,2755.0,15.8,77,1
4,85.0,65.0,1975.0,19.4,81,3
8,429.0,198.0,4341.0,10.0,70,1
4,97.0,54.0,2254.0,23.5,72,2
4,140.0,90.0,2408.0,19.5,72,1
4,140.0,86.0,2790.0,15.6,82,1
8,304.0,150.0,4257.0,15.5,74,1
4,151.0,90.0,2735.0,18.0,82,1
6,232.0,90.0,3210.0,17.2,78,1
4,85.0,52.0,2035.0,22.2,76,1
4,120.0,88.0,2160.0,14.5,82,3
4,151.0,90.0,3003.0,20.1,80,1
6,225.0,110.0,3620.0,18.7,78,1
6,231.0,110.0,3907.0,21.0,75,1
4,107.0,72.0,2290.0,17.0,80,3
8,360.0,175.0,3821.0,11.0,73,1
4,105.0,75.0,2230.0,14.5,78,1
4,111.0,80.0,2155.0,14.8,77,1
8,302.0,130.0,4295.0,14.9,77,1
4,91.0,69.0,2130.0,14.7,79,2
8,260.0,110.0,4060.0,19.0,77,1
8,304.0,150.0,3433.0,12.0,70,1
8,400.0,180.0,4220.0,11.1,77,1
8,351.0,153.0,4129.0,13.0,72,1
8,318.0,140.0,3735.0,13.2,78,1
4,97.0,67.0,2065.0,17.8,81,3
6,250.0,72.0,3158.0,19.5,75,1
8,307.0,130.0,3504.0,12.0,70,1
4,151.0,90.0,2950.0,17.3,82,1
8,304.0,150.0,3672.0,11.5,72,1
